Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
9/9/2018,260476,31132,6.23,61,6
9/10/2018,126173,3722,3.48,-23,24
9/11/2018,92459,30129,5.9,12,-20
9/12/2018,210508,21236,1.36,-43,-13
9/13/2018,299938,23104,2.03,-91,-49
9/14/2018,123778,6326,4.69,-85,-6
9/15/2018,78122,13947,4.77,80,-4
9/16/2018,114777,29606,6.69,-53,-36
9/17/2018,269775,37852,3.71,84,-47
9/18/2018,414372,39186,5.94,27,-45
9/19/2018,70688,41158,3.05,-41,5
9/20/2018,44671,16892,3.02,-80,32
9/21/2018,72433,38674,5.94,47,-31
9/22/2018,25890,6092,1.23,-74,39
9/23/2018,231852,19520,5.13,-95,18
9/24/2018,45038,43593,4.45,8,-34
9/25/2018,149311,48884,4.73,-2,-8
9/26/2018,195490,4726,1.29,25,-34
9/27/2018,262778,47607,3.11,2,50
9/28/2018,263213,16243,2.18,-49,6
9/29/2018,283092,20860,4.37,19,-3
9/30/2018,335857,45595,3.66,26,-16
10/1/2018,49239,23940,1.54,-4,-3
10/2/2018,37994,19476,5.42,-8,-18
10/3/2018,134740,46959,2.08,-52,39
10/4/2018,217066,14202,5.43,-45,-36
10/5/2018,168721,4877,5.04,85,-9
10/6/2018,446306,40490,3.68,10,-48
10/7/2018,441270,46791,5.35,62,8
10/8/2018,458981,5309,1.84,-66,-35
10/9/2018,44863,21534,6.99,7,31
10/10/2018,26408,31345,3.37,-39,-45
10/11/2018,438248,40728,1.83,85,-1
10/12/2018,83789,14842,4.99,-65,-28
10/13/2018,272824,3987,2.41,-10,45
10/14/2018,334633,28385,2.54,-65,18
10/15/2018,304710,22813,3.27,-96,-26
10/16/2018,321421,47206,4.22,-44,-33
10/17/2018,333639,40861,3.23,-83,25
10/18/2018,288185,28509,4.04,-98,-44
10/19/2018,435781,29401,3.58,-38,37
10/20/2018,345408,25644,1.72,-86,-43
10/21/2018,240487,882,1.38,73,-17
10/22/2018,495659,44543,5.06,2,-33
10/23/2018,334197,20266,4.65,96,-49
10/24/2018,355009,13412,4.73,-53,-4
10/25/2018,104252,43615,3.07,24,15
10/26/2018,292075,24108,5.71,81,-22
10/27/2018,194111,46435,3.81,-86,43
10/28/2018,483526,23232,6.63,84,7
10/29/2018,199313,23693,2.29,-95,-28
10/30/2018,367402,29460,1.43,34,-7
10/31/2018,300387,17099,2.67,-51,-1
11/1/2018,476739,37601,5.22,-59,4
11/2/2018,421218,19874,1.56,29,38
11/3/2018,131337,49036,1.16,-95,-16
11/4/2018,370040,33290,5.74,30,19
11/5/2018,341007,36470,1.69,43,23
11/6/2018,370518,309,2.9,47,-39
11/7/2018,428220,5253,1.69,-50,-15
11/8/2018,115677,9841,4.71,15,22
11/9/2018,464119,23958,4.21,29,-33
11/10/2018,474782,30540,5.79,-79,17
11/11/2018,105407,10256,4.2,18,-14
11/12/2018,87761,28855,3.36,7,-49
11/13/2018,254471,30112,1.14,-38,10
11/14/2018,76806,17610,4.0,-77,19
11/15/2018,379478,22860,4.13,-22,44
11/16/2018,62110,14644,3.93,-32,0
11/17/2018,296068,17910,5.0,83,0
11/18/2018,248490,38589,5.52,-41,10
11/19/2018,290220,48546,4.66,28,47
11/20/2018,141179,24761,6.49,-87,30
11/21/2018,60836,18378,3.44,33,46
11/22/2018,179964,28895,4.51,82,-27
11/23/2018,205365,30896,1.74,-67,-41
11/24/2018,70063,19086,5.07,-14,21
11/25/2018,358281,18726,2.61,46,16
11/26/2018,304584,33977,6.1,-27,-3
11/27/2018,170363,39795,4.34,65,13
11/28/2018,202958,23299,2.9,60,50
11/29/2018,21672,23760,1.45,73,1
11/30/2018,159194,3119,6.8,-24,-18
12/1/2018,361804,18678,3.86,-31,7
12/2/2018,33848,18517,5.07,19,42
12/3/2018,105945,24626,6.53,-45,-19
12/4/2018,81598,24095,5.24,-43,-17
12/5/2018,431904,38446,5.96,-50,34
12/6/2018,402190,26528,3.96,55,21
12/7/2018,291057,21255,3.5,32,-40
12/8/2018,87348,9166,1.12,77,-23
12/9/2018,135571,49318,6.88,-40,-1
12/10/2018,300239,29082,3.98,-7,-19
12/11/2018,419374,1275,4.51,86,38
12/12/2018,396672,47287,5.11,-34,-43
12/13/2018,342069,33210,6.56,59,37
12/14/2018,393505,14715,4.14,-97,33
12/15/2018,330361,7211,4.26,22,15
12/16/2018,449063,38514,6.41,-79,44
12/17/2018,312936,48586,6.71,52,-10
12/18/2018,389694,42516,5.71,2,37
12/19/2018,203024,7709,3.54,-6,16
12/20/2018,252425,24261,2.4,99,-21
12/21/2018,243054,8650,3.94,-88,33
12/22/2018,191796,44866,5.29,-37,-31
12/23/2018,116439,2983,5.54,-98,-15
12/24/2018,373824,47609,2.72,-63,-24
12/25/2018,420743,3708,4.78,50,41
12/26/2018,489118,20242,3.02,19,3
12/27/2018,246771,37645,3.13,71,-13
12/28/2018,102121,4069,4.36,-85,30
12/29/2018,240323,15660,1.26,15,-36
12/30/2018,417576,43599,3.08,-4,-5
12/31/2018,178288,35963,4.51,-44,-17
1/1/2019,308137,42301,5.33,-94,10
1/2/2019,217797,37292,5.76,-14,25
1/3/2019,127415,41424,2.7,-19,-7
1/4/2019,256301,23463,4.49,-21,-20
1/5/2019,92481,2024,1.0,-15,37
1/6/2019,191832,21371,1.34,74,-24
1/7/2019,218400,39980,3.96,99,-16
1/8/2019,181869,18234,6.79,-25,36
1/9/2019,231063,537,6.78,-61,18
1/10/2019,429325,25237,4.82,-83,16
1/11/2019,65466,6940,1.7,48,49
1/12/2019,355227,6155,4.89,-57,-41
1/13/2019,140399,47885,3.36,-13,-42
1/14/2019,275864,4088,4.14,-96,-18
1/15/2019,9905,21111,4.82,88,-2
1/16/2019,266086,36006,3.32,-37,15
1/17/2019,141503,29522,3.05,-55,28
1/18/2019,223268,36348,5.33,-51,18
1/19/2019,458876,10181,4.91,-58,-29
1/20/2019,442617,49925,6.08,6,9
1/21/2019,111945,13669,2.56,-56,19
1/22/2019,386199,21478,4.5,36,-25
1/23/2019,440174,36141,2.03,74,29
1/24/2019,35534,22413,2.16,76,-28
1/25/2019,416181,35190,4.81,73,20
1/26/2019,443896,35281,1.94,-42,9
1/27/2019,340319,48777,2.84,-2,39
1/28/2019,72181,47369,1.34,89,-45
1/29/2019,177030,11713,1.73,11,-35
1/30/2019,108324,5026,3.79,-69,29
1/31/2019,326757,9418,6.73,-100,-5
2/1/2019,157594,18786,1.07,85,11
2/2/2019,300186,24653,2.59,-82,-38
2/3/2019,271937,8969,6.04,-60,43
2/4/2019,31046,29157,6.03,100,-8
2/5/2019,10598,47394,4.78,-50,2
2/6/2019,143623,36472,1.51,91,41
2/7/2019,481537,46125,4.08,56,-14
2/8/2019,342055,202,6.14,36,18
2/9/2019,268276,16582,2.5,21,46
2/10/2019,11384,36235,4.87,93,-30
2/11/2019,139265,11192,4.65,-86,13
2/12/2019,290370,31937,3.59,13,21
2/13/2019,350451,17537,1.28,-54,25
2/14/2019,29303,6534,6.1,30,-6
2/15/2019,409935,10973,6.06,-77,-11
2/16/2019,72030,42165,5.26,-77,15
2/17/2019,395271,49243,1.45,-41,28
2/18/2019,383778,15101,4.52,-8,40
2/19/2019,399848,47639,6.23,41,-46
2/20/2019,488785,3041,3.34,16,34
2/21/2019,301004,8463,1.28,-91,-12
2/22/2019,420227,30311,5.74,50,-48
2/23/2019,407284,25365,3.45,17,-31
2/24/2019,50046,31873,2.68,94,44
2/25/2019,449065,15715,2.78,9,-3
2/26/2019,280525,8633,3.7,62,-28
2/27/2019,354441,5308,1.19,69,9
2/28/2019,62204,12355,2.78,-21,-43
3/1/2019,225968,41089,4.17,76,37
3/2/2019,35208,27934,2.13,-7,10
3/3/2019,297978,9869,4.92,47,-32
3/4/2019,301246,5235,1.06,16,-9
3/5/2019,495106,33830,6.98,12,47
3/6/2019,37155,27457,4.01,80,-45
3/7/2019,39625,27433,3.37,69,25
3/8/2019,494671,10433,1.21,84,-49
3/9/2019,390170,6623,6.76,-100,-6
3/10/2019,189797,14363,1.62,64,41
3/11/2019,411089,38851,2.59,-86,-47
3/12/2019,65652,43191,6.88,-55,-2
3/13/2019,173067,27909,6.93,-67,-6
3/14/2019,395432,17325,2.37,-46,11
3/15/2019,427001,43920,5.61,-85,9
3/16/2019,279429,26429,1.34,-75,2
3/17/2019,404701,18186,1.54,-80,-25
3/18/2019,341434,47662,4.43,14,45
3/19/2019,207493,48034,2.43,-25,-48
3/20/2019,372847,16640,6.76,-41,2
3/21/2019,181566,26794,6.53,-58,24
3/22/2019,447671,45584,2.97,35,1
3/23/2019,489850,24457,4.55,-32,-4
3/24/2019,354753,13651,4.9,25,-15
3/25/2019,308336,49575,3.47,71,-1
3/26/2019,238487,4305,5.06,-86,-15
3/27/2019,394343,41720,4.58,26,46
3/28/2019,55459,46741,4.89,39,-35
3/29/2019,224108,47030,2.08,10,-22
3/30/2019,140076,4778,3.51,-33,9
3/31/2019,434159,21394,4.68,15,-46
4/1/2019,140409,20767,2.36,-98,-36
4/2/2019,496382,28453,1.12,-85,19
4/3/2019,95194,17322,6.68,17,-20
4/4/2019,354025,33301,3.11,-48,29
4/5/2019,240640,31793,5.08,-22,-19
4/6/2019,93209,26007,6.41,55,-37
4/7/2019,129252,24608,3.39,-44,-10
4/8/2019,100502,8843,4.39,97,-12
4/9/2019,399222,38428,4.24,16,-31
4/10/2019,419149,17306,6.63,-72,-19
4/11/2019,189746,31450,4.66,-73,-23
4/12/2019,297783,26413,1.55,-18,-4
4/13/2019,56942,7291,5.78,38,12
4/14/2019,97726,2211,6.55,30,-17
4/15/2019,450314,8645,4.9,-29,4
4/16/2019,166911,39303,6.37,-21,-28
4/17/2019,87931,15811,2.57,3,26
4/18/2019,95329,25602,5.14,-45,47
4/19/2019,355770,18461,1.87,38,31
4/20/2019,382345,4829,4.6,-47,-44
4/21/2019,357995,5868,5.17,-80,-25
4/22/2019,236297,28155,5.29,-60,-33
4/23/2019,277599,39992,4.53,90,49
4/24/2019,351295,28776,3.48,-14,27
4/25/2019,316721,17424,1.39,42,-44
4/26/2019,256020,31685,3.46,47,-36
4/27/2019,228885,26019,6.31,97,-3
4/28/2019,67653,39739,6.63,-64,-34
4/29/2019,403630,11715,4.57,65,48
4/30/2019,61077,25603,6.34,-31,-36
5/1/2019,84821,2528,4.13,-51,-35
5/2/2019,218425,19061,5.25,72,48
5/3/2019,118589,4435,2.8,-61,-16
5/4/2019,421933,17364,5.83,-73,-13
5/5/2019,485485,36379,6.1,-83,42
5/6/2019,63948,9689,3.96,46,-33
5/7/2019,225917,17774,5.07,-100,26
5/8/2019,233253,27254,2.39,-17,-47
5/9/2019,116682,3129,2.24,-65,-25
5/10/2019,398463,36653,1.06,-38,27
5/11/2019,313315,8140,3.61,46,-28
5/12/2019,335888,34979,6.95,29,12
5/13/2019,223995,48886,4.16,-85,-47
5/14/2019,351570,37626,4.82,-89,49
5/15/2019,406374,19451,6.71,-9,28
5/16/2019,65839,117,6.25,77,-19
5/17/2019,86139,31831,4.58,-58,-13
5/18/2019,348378,24076,2.83,-79,-1
5/19/2019,449916,3256,6.04,61,-13
5/20/2019,180686,10903,4.94,63,43
5/21/2019,413000,21599,3.68,-34,-45
5/22/2019,450375,29062,3.07,10,7
5/23/2019,236317,14854,6.94,-15,-31
5/24/2019,67419,47012,5.83,39,46
5/25/2019,279934,13837,4.8,2,-1
5/26/2019,243254,36452,6.49,-93,18
5/27/2019,351014,1037,4.03,-84,42
5/28/2019,18704,33515,5.12,-71,17
5/29/2019,482095,35960,2.15,-30,19
5/30/2019,314774,45544,1.56,85,-44
5/31/2019,26554,794,3.34,38,30
6/1/2019,279306,5024,6.73,-51,-36
6/2/2019,295100,9861,4.97,-28,-4
6/3/2019,405178,6010,1.89,36,27
6/4/2019,10056,41246,2.58,54,14
6/5/2019,290376,43663,2.48,70,23
6/6/2019,318154,31551,6.88,64,16
6/7/2019,499075,8869,5.77,-40,-50
6/8/2019,463317,26141,4.94,-28,-1
6/9/2019,282897,28183,3.9,14,-42
6/10/2019,52208,7407,2.52,83,37
6/11/2019,181132,40764,1.82,42,-30
6/12/2019,486048,18641,4.84,-6,35
6/13/2019,266740,49204,5.59,-21,-10
6/14/2019,188113,46141,3.9,-1,49
6/15/2019,416335,49528,3.21,-24,36
6/16/2019,299744,12833,4.13,60,-8
6/17/2019,294705,7629,4.7,-55,-42
6/18/2019,451307,12879,2.7,-86,-5
6/19/2019,196723,49266,3.92,-59,34
6/20/2019,464838,8773,3.74,-1,17
6/21/2019,315354,25665,4.7,-33,26
6/22/2019,262220,26768,2.26,72,4
6/23/2019,24214,8632,5.19,-70,12
6/24/2019,486511,15479,1.26,83,-33
6/25/2019,369890,10665,6.21,-12,24
6/26/2019,250591,10255,6.53,-58,-18
6/27/2019,206902,45004,3.96,-91,48
6/28/2019,372649,18581,5.08,-13,39
6/29/2019,320801,15724,1.93,-92,25
6/30/2019,25112,13298,6.76,32,1
7/1/2019,219143,2089,3.63,80,-33
7/2/2019,275008,31914,3.19,77,-29
7/3/2019,458523,9961,1.78,-64,23
7/4/2019,379465,29836,2.69,40,-2
7/5/2019,321520,34917,3.86,16,-13
7/6/2019,195170,43577,5.12,-42,-32
7/7/2019,349109,15226,5.41,-49,46
7/8/2019,314932,31179,6.44,10,21
7/9/2019,270086,942,3.42,-71,41
7/10/2019,287247,26137,6.75,-53,-11
7/11/2019,305157,44166,4.99,45,-41
7/12/2019,147733,7483,1.03,35,18
7/13/2019,201773,7312,5.73,-99,34
7/14/2019,392396,46331,6.26,73,13
7/15/2019,483242,47653,2.06,-20,27
7/16/2019,20689,25216,5.84,88,-19
7/17/2019,312273,37622,5.45,-90,-24
7/18/2019,293754,14485,5.64,-26,6
7/19/2019,43165,16016,2.34,-57,12
7/20/2019,166159,6066,2.18,24,33
7/21/2019,412590,32976,6.6,-89,3
7/22/2019,160246,2402,4.82,69,-10
7/23/2019,379597,38099,4.89,-82,21
7/24/2019,180201,3291,1.78,-63,37
7/25/2019,300458,9911,1.38,23,15
7/26/2019,463285,40426,3.85,65,-6
7/27/2019,269017,42737,4.48,67,21
7/28/2019,468022,47249,6.75,-1,-28
7/29/2019,357263,30961,2.17,-35,44
7/30/2019,183048,21848,4.32,-39,48
7/31/2019,249399,45995,4.82,21,-35
8/1/2019,178476,42681,2.44,18,-19
8/2/2019,434462,47609,6.04,-77,-12
8/3/2019,56154,12453,2.36,-90,43
8/4/2019,241839,7260,2.39,36,47
8/5/2019,463026,15376,1.24,-22,32
8/6/2019,244835,32170,5.07,75,-45
8/7/2019,390518,3788,3.26,81,14
8/8/2019,333825,31867,2.53,23,-29
8/9/2019,266717,20344,3.73,-54,26
8/10/2019,262596,28458,3.84,25,-22
8/11/2019,224383,6345,3.99,32,34
8/12/2019,292050,7132,3.05,-84,-23
8/13/2019,471443,2843,3.26,-34,-3
8/14/2019,344931,41223,6.35,-33,37
8/15/2019,398950,24383,5.68,12,-29
8/16/2019,68074,5399,6.08,-76,23
8/17/2019,54674,9075,2.24,-22,-29
8/18/2019,308668,30869,3.12,21,-46
8/19/2019,60832,32673,2.43,-86,38
8/20/2019,202426,5216,3.05,-81,21
8/21/2019,323609,34014,5.9,-25,-45
8/22/2019,456509,40612,1.85,39,14
8/23/2019,461498,15241,2.76,1,-12
8/24/2019,196712,32946,5.63,27,-30
8/25/2019,390319,35183,2.36,77,14
8/26/2019,313819,49890,2.54,1,34
8/27/2019,445121,5695,2.75,13,-40
8/28/2019,361288,47807,2.62,26,40
8/29/2019,349578,25117,1.67,-27,-1
8/30/2019,323087,14556,2.52,22,30
8/31/2019,169835,24233,5.78,-11,41
9/1/2019,339816,39688,5.51,-60,-40
9/2/2019,26593,33209,2.25,36,22
9/3/2019,111143,35197,6.46,-13,39
9/4/2019,287264,3636,6.37,38,-2
9/5/2019,158279,4938,6.96,44,-3
9/6/2019,394031,29379,1.07,49,39
9/7/2019,124985,36602,6.86,-37,41
9/8/2019,346061,16624,4.9,10,33
9/9/2019,164607,14301,4.68,8,-5
9/10/2019,77356,9881,4.75,-13,-36
9/11/2019,274172,29109,6.72,78,-27
9/12/2019,214841,46220,1.51,-75,4
9/13/2019,193481,34908,4.93,43,-31
9/14/2019,401841,24751,2.71,-74,-42
9/15/2019,311784,37580,5.67,-17,20
9/16/2019,364828,10520,3.8,-93,-9
9/17/2019,144125,31546,5.35,-1,-22
9/18/2019,171493,20644,3.31,92,-19
9/19/2019,22811,36933,5.8,38,-47
9/20/2019,434115,42344,2.39,-91,45
9/21/2019,6401,16728,3.01,-86,-7
9/22/2019,139556,20142,3.71,-43,30
9/23/2019,402721,13773,4.99,35,9
9/24/2019,118717,5217,1.5,29,-2
9/25/2019,295467,39368,6.12,68,2
9/26/2019,251033,18659,1.7,33,-23
9/27/2019,270809,30233,2.21,79,44
9/28/2019,139703,17648,1.07,1,1
9/29/2019,171239,43842,3.58,21,-38
9/30/2019,9496,11642,2.6,3,-50
10/1/2019,472678,10283,4.18,39,48
10/2/2019,161127,17303,2.55,-25,5
10/3/2019,477942,46299,3.68,-92,37
10/4/2019,327865,33689,2.17,-72,-16
10/5/2019,213909,49100,4.0,-15,21
10/6/2019,70544,6171,2.16,52,37
10/7/2019,399858,41105,5.88,81,45
10/8/2019,108105,10471,4.31,25,-21
10/9/2019,462697,8427,6.14,82,-28
10/10/2019,143793,1021,4.04,-41,0
10/11/2019,64866,36111,4.35,-54,-43
10/12/2019,266410,40390,2.3,-94,-18
10/13/2019,408139,14495,1.85,85,4
10/14/2019,245611,12514,6.64,-29,-32
10/15/2019,435685,49635,4.6,-11,-42
10/16/2019,401598,49951,3.93,-90,-22
10/17/2019,63082,46731,6.43,-98,14
10/18/2019,462876,2450,1.2,-18,-14
10/19/2019,247452,44321,3.19,96,-41
10/20/2019,486317,27249,2.38,-61,-8
10/21/2019,136442,8588,3.75,49,27
10/22/2019,5905,35032,5.9,-4,45
10/23/2019,97103,32485,4.97,30,-1
10/24/2019,122425,18873,1.55,62,-29
10/25/2019,75040,5809,3.06,-95,-19
10/26/2019,169137,8715,6.85,-90,-16
10/27/2019,467521,7571,4.18,10,26
10/28/2019,368447,28285,6.62,-60,-38
10/29/2019,98210,38198,3.62,-80,-4
10/30/2019,397905,48102,6.57,-100,28
10/31/2019,18332,39078,3.81,-4,-6
11/1/2019,394654,40323,2.74,29,40
11/2/2019,71963,45381,3.7,76,-42
11/3/2019,192929,15765,4.3,63,20
11/4/2019,282290,19648,2.45,-66,-25
11/5/2019,317333,47872,5.53,94,-25
11/6/2019,235826,18932,6.81,-2,12
11/7/2019,392488,43648,4.95,-56,-20
11/8/2019,445208,44527,4.57,38,19
11/9/2019,388508,16432,4.63,12,31
11/10/2019,380268,13583,2.32,-46,-5
11/11/2019,305416,20140,6.44,-99,-25
11/12/2019,468317,17352,6.06,96,-9
11/13/2019,256806,37379,6.78,29,-5
11/14/2019,447472,39221,4.93,-62,7
11/15/2019,91555,36991,6.29,-45,-33
11/16/2019,173613,25206,6.72,90,-17
11/17/2019,56438,31321,6.87,-45,11
11/18/2019,246785,24668,4.31,-81,12
11/19/2019,372100,33669,5.34,-66,41
11/20/2019,447685,31469,3.1,-37,10
11/21/2019,309472,15275,3.71,-77,0
11/22/2019,347259,31737,2.26,63,4
11/23/2019,385467,37738,3.93,42,14
11/24/2019,266905,32112,5.35,88,-18
11/25/2019,124810,35956,3.3,15,6
11/26/2019,287698,15134,1.21,-76,-38
11/27/2019,391030,14330,5.56,-85,-31
11/28/2019,139421,6512,3.52,-51,-31
11/29/2019,459512,38098,4.5,-67,36
11/30/2019,466501,49548,1.46,-50,10
12/1/2019,220474,8134,5.83,90,11
12/2/2019,15127,31814,2.99,-89,13
12/3/2019,399198,40975,4.31,32,-7
12/4/2019,489321,17395,3.38,-56,21
12/5/2019,440447,49435,5.99,10,25
12/6/2019,450073,12538,4.27,44,30
12/7/2019,144869,17267,2.65,64,-31
12/8/2019,417180,672,4.68,-61,44
12/9/2019,242273,15450,5.16,68,21
12/10/2019,168341,27113,6.71,-78,-46
12/11/2019,160391,20877,4.53,-22,-38
12/12/2019,481824,7493,1.95,26,-23
12/13/2019,35375,1032,2.34,60,25
12/14/2019,416684,16805,5.52,61,28
12/15/2019,495223,15467,5.5,-88,-31
12/16/2019,80649,30323,6.59,-14,11
12/17/2019,398938,10824,4.2,-83,26
12/18/2019,199182,37795,3.1,-46,49
12/19/2019,437190,9104,4.15,74,-37
12/20/2019,206239,16630,6.27,44,-40
12/21/2019,280107,37499,1.63,71,-20
12/22/2019,247085,31171,6.7,-98,-45
12/23/2019,422302,7707,5.38,-45,-44
12/24/2019,330322,11327,1.61,-20,38
12/25/2019,305767,46048,6.14,83,-37
12/26/2019,260629,25083,6.35,18,15
12/27/2019,416399,25650,1.72,90,-49
12/28/2019,276858,39068,4.86,-45,22
12/29/2019,258013,12259,6.7,29,-8
12/30/2019,341761,44062,4.45,67,23
12/31/2019,284835,36649,3.26,45,29
1/1/2020,471858,21647,2.64,50,-43
1/2/2020,251206,4774,6.79,-92,44
1/3/2020,236009,19386,4.06,57,-25
1/4/2020,189428,15514,2.46,-8,41
1/5/2020,250714,39786,2.04,60,3
1/6/2020,153054,44044,3.82,-57,31
1/7/2020,266242,14371,4.1,13,-41
1/8/2020,157260,21832,2.36,-14,-10
1/9/2020,24206,47759,2.13,25,24
1/10/2020,358496,5247,4.19,22,-44
1/11/2020,318398,17655,4.98,-26,-43
1/12/2020,359706,47930,4.61,38,-20
1/13/2020,434004,41343,6.77,86,-20
1/14/2020,174174,3309,1.2,33,-38
1/15/2020,296595,26272,2.87,14,30
1/16/2020,68672,12282,1.09,-83,-19
1/17/2020,274676,18725,5.98,-56,9
1/18/2020,237896,21299,6.34,-76,-24
1/19/2020,241999,6292,2.22,-71,18
1/20/2020,180802,31692,3.22,27,-8
1/21/2020,218120,5021,2.97,2,18
1/22/2020,127962,37907,1.41,99,-5
1/23/2020,179207,11886,6.97,7,41
1/24/2020,440795,6548,5.46,-32,3
1/25/2020,408138,26389,3.29,-64,1
1/26/2020,101484,40941,3.51,-37,-38
1/27/2020,86820,29715,4.34,-16,46
1/28/2020,337635,37980,4.94,57,-6
1/29/2020,450645,5719,1.06,-61,-15
1/30/2020,287586,18533,3.93,0,-16
1/31/2020,429988,11067,3.9,-33,-16
2/1/2020,144975,38285,6.9,-75,-43
2/2/2020,377960,7829,3.05,-24,-38
2/3/2020,291310,33053,4.54,-90,-20
2/4/2020,161525,3288,2.49,-63,32
2/5/2020,16254,17492,4.49,-37,-2
2/6/2020,327247,14005,4.89,-84,19
2/7/2020,355706,23841,4.04,46,36
2/8/2020,28672,48041,5.42,-35,35
2/9/2020,48040,15077,6.19,71,-8
2/10/2020,355572,11167,1.99,-43,13
2/11/2020,414088,13841,5.02,-85,43
2/12/2020,482725,19822,4.11,-57,43
2/13/2020,68303,30748,6.45,-49,-44
2/14/2020,408988,34797,3.93,89,21
2/15/2020,288185,21906,5.21,-90,50
2/16/2020,445767,45390,4.64,-49,-47
2/17/2020,136263,20464,2.55,-39,-47
2/18/2020,455467,11032,6.09,-29,9
2/19/2020,85690,6024,6.2,87,10
2/20/2020,483318,13712,1.27,67,-32
2/21/2020,35913,17894,2.56,42,2
2/22/2020,230402,38790,3.76,-97,-22
2/23/2020,74244,6930,5.73,-75,-2
2/24/2020,389058,21733,6.72,18,13
2/25/2020,294637,12716,1.91,-28,-48
2/26/2020,285525,45809,4.1,7,-24
2/27/2020,298122,4258,4.33,-55,-2
2/28/2020,304397,43085,5.16,35,-30
2/29/2020,465807,18225,1.9,-27,20
3/1/2020,238556,24770,1.41,70,-33
3/2/2020,485856,13423,5.86,41,0
3/3/2020,192575,6134,2.52,71,-37
3/4/2020,178971,8846,1.56,-50,48
3/5/2020,47806,20946,6.84,-89,49
3/6/2020,148389,44415,3.94,-4,39
3/7/2020,441288,33844,4.43,79,46
3/8/2020,391560,8306,5.41,97,-26
3/9/2020,488510,30178,2.32,21,6
3/10/2020,114237,12677,3.89,32,-13
3/11/2020,408441,11231,3.55,85,15
3/12/2020,386040,46150,5.15,85,-32
3/13/2020,130020,35033,1.73,-27,-14
3/14/2020,298926,13445,5.38,37,-28
3/15/2020,331467,19582,5.12,56,31
3/16/2020,48106,44948,6.56,-23,-16
3/17/2020,362104,2923,5.12,-25,-46
3/18/2020,451022,37494,4.69,34,48
3/19/2020,215364,14986,3.15,-55,-34
3/20/2020,395951,40039,3.86,82,-44
3/21/2020,470232,22553,4.57,49,26
3/22/2020,490110,19188,1.01,-10,10
3/23/2020,122264,4766,5.57,25,41
3/24/2020,67455,49288,4.51,21,30
3/25/2020,137031,34403,1.98,-90,13
3/26/2020,433304,6728,2.87,-41,-31
3/27/2020,352396,30778,5.17,-61,14
3/28/2020,395337,20678,4.8,-30,29
3/29/2020,74632,30933,5.76,75,-1
3/30/2020,43544,6635,3.41,12,22
3/31/2020,315681,7819,6.86,-44,-15
4/1/2020,476433,30946,4.27,-8,-29
4/2/2020,474350,1933,1.32,60,21
4/3/2020,171007,7548,2.37,-22,8
4/4/2020,334788,14987,3.0,-80,-13
4/5/2020,488386,11464,5.63,100,-42
4/6/2020,315076,15454,6.22,38,9
4/7/2020,475916,14406,1.81,-64,-35
4/8/2020,127609,10408,2.9,-2,14
4/9/2020,169450,49038,2.67,-79,-4
4/10/2020,112047,37899,6.69,70,-15
4/11/2020,111183,3527,3.89,-89,49
4/12/2020,151058,48909,3.48,52,9
4/13/2020,77134,25810,5.2,21,-14
4/14/2020,490010,29339,3.96,65,10
4/15/2020,241597,5492,2.64,75,-22
4/16/2020,242145,32827,3.43,-18,45
4/17/2020,404512,44054,1.01,-83,44
4/18/2020,62756,11655,3.25,-12,47
4/19/2020,31883,26646,1.85,-42,-7
4/20/2020,32438,10027,3.37,19,25
4/21/2020,70740,27726,1.16,-53,-15
4/22/2020,462268,35781,4.23,-48,50
4/23/2020,71776,20634,6.16,-96,-3
4/24/2020,429401,10279,2.88,30,-47
4/25/2020,94073,47280,5.81,84,-15
4/26/2020,278226,22893,3.77,-99,12
4/27/2020,401411,22851,1.33,-25,48
4/28/2020,283835,30139,6.94,-63,27
4/29/2020,347647,43160,6.49,-52,-40
4/30/2020,118909,4241,3.72,-42,8
5/1/2020,74726,1986,2.09,9,38
5/2/2020,334024,39963,5.16,-13,37
5/3/2020,497961,37776,2.42,-7,34
5/4/2020,110134,954,4.68,88,-32
5/5/2020,432743,9358,3.86,60,10
5/6/2020,441709,22526,4.97,97,-26
5/7/2020,14450,41240,3.13,27,-11
5/8/2020,444113,5046,6.88,64,33
5/9/2020,485304,35712,5.92,-4,25
5/10/2020,486619,45263,4.97,-82,34
5/11/2020,247673,7114,2.11,-63,7
5/12/2020,38169,5913,5.34,9,-45
5/13/2020,383692,4629,5.04,-77,10
5/14/2020,206386,5263,5.97,-92,-5
5/15/2020,186427,7952,4.19,90,-46
5/16/2020,113507,16237,3.5,-20,-36
5/17/2020,429616,6554,5.11,45,-30
5/18/2020,92732,33333,1.12,69,25
5/19/2020,437085,19989,5.31,-86,10
5/20/2020,258836,30334,2.36,-87,-24
5/21/2020,152681,30899,6.46,-89,24
5/22/2020,99469,32154,6.59,-39,-2
5/23/2020,250366,14772,2.51,35,11
5/24/2020,250005,14130,6.13,-87,-40
5/25/2020,105350,30261,6.19,64,0
5/26/2020,255305,48190,5.43,-24,-19
5/27/2020,122382,39763,2.22,-59,-7
5/28/2020,312342,18659,1.23,-54,-2
5/29/2020,368075,13936,5.89,-82,-23
5/30/2020,7507,34882,6.95,48,3
5/31/2020,446572,24874,1.55,45,5
6/1/2020,210575,28604,1.33,-43,40
