Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
05/29/2021,201649,2672,5.39,11,55
05/30/2021,249270,4464,1.11,-87,13
05/31/2021,253208,4039,2.54,32,97
06/01/2021,110247,2033,4.79,-88,38
06/02/2021,119579,2741,7.22,80,-78
06/03/2021,211029,250,3.18,46,-2
06/04/2021,274940,3303,3.42,-72,51
06/05/2021,257034,218,5.2,89,-37
06/06/2021,222574,4530,7.63,-87,-53
06/07/2021,260866,1856,1.38,-26,-90
06/08/2021,125808,3008,1.83,-51,84
06/09/2021,258527,2032,7.01,46,-52
06/10/2021,127340,3487,5.8,26,62
06/11/2021,186837,2052,5.32,-73,-97
06/12/2021,70962,3374,7.81,16,93
06/13/2021,76088,1909,3.42,-100,-30
06/14/2021,91580,3370,1.23,-83,-68
06/15/2021,120075,4802,6.07,63,99
06/16/2021,186158,2280,4.16,-92,-44
06/17/2021,290305,217,1.19,-8,98
06/18/2021,283527,4842,2.5,-25,4
06/19/2021,209431,4993,5.36,48,-76
06/20/2021,263962,3555,3.15,-35,-19
06/21/2021,286283,2354,6.29,-66,-16
06/22/2021,290000,4551,4.98,53,-5
06/23/2021,294543,974,4.54,58,89
06/24/2021,272534,3879,7.02,61,-97
06/25/2021,60727,4749,1.99,-18,-85
06/26/2021,113596,3711,1.66,-4,-99
06/27/2021,215705,2105,4.72,70,58
06/28/2021,165354,1467,7.83,77,-4
06/29/2021,174872,964,5.41,-19,-49
06/30/2021,117646,404,1.11,-19,70
07/01/2021,145422,212,1.88,46,96
07/02/2021,55532,981,4.37,-41,64
07/03/2021,204013,2907,4.44,-31,-49
07/04/2021,50282,2355,2.53,3,-8
07/05/2021,176162,994,6.16,27,-4
07/06/2021,243893,2328,6.54,84,-65
07/07/2021,271387,4593,4.15,17,61
07/08/2021,259387,3538,7.7,-58,34
07/09/2021,226458,3869,1.2,91,30
07/10/2021,117414,3365,4.79,-89,-87
07/11/2021,206844,3120,6.25,-96,38
07/12/2021,78608,1263,1.39,-2,97
07/13/2021,101097,1807,2.15,94,-37
07/14/2021,241567,3728,5.55,-70,29
07/15/2021,278125,1493,3.75,9,2
07/16/2021,254125,4992,7.97,-45,-62
07/17/2021,89768,1412,2.88,0,58
07/18/2021,162840,1900,1.4,7,-30
07/19/2021,165197,2499,6.75,-94,80
07/20/2021,141208,1369,4.86,-88,-5
07/21/2021,90095,641,7.9,-64,-27
07/22/2021,273716,3788,6.45,85,96
07/23/2021,94189,2482,2.94,-20,-44
07/24/2021,223107,3700,3.49,10,1
07/25/2021,62579,226,3.92,-26,-83
07/26/2021,74599,842,5.53,-41,98
07/27/2021,255210,1243,1.08,-80,-68
07/28/2021,266763,4251,1.9,10,6
07/29/2021,124150,3322,7.72,44,-75
07/30/2021,230177,4125,5.92,-61,-91
07/31/2021,230426,4674,6.63,-80,66
08/01/2021,242140,2812,3.85,82,75
08/02/2021,123898,2108,7.32,71,25
08/03/2021,138754,2673,2.36,-46,39
08/04/2021,208707,2456,4.25,-33,-17
08/05/2021,151272,561,2.42,32,-86
08/06/2021,267611,3662,3.45,-87,-90
08/07/2021,94720,2975,1.18,89,57
08/08/2021,84445,606,2.35,24,17
08/09/2021,225105,4704,5.6,-88,-74
08/10/2021,56703,3348,6.34,98,-43
08/11/2021,223992,1110,6.59,35,-48
08/12/2021,280401,1367,4.99,-83,-59
08/13/2021,66848,458,7.45,-99,-61
08/14/2021,211746,2015,4.5,-19,-38
08/15/2021,85247,816,3.16,-11,-20
08/16/2021,296195,1248,2.35,-14,0
08/17/2021,242999,1676,1.96,10,16
08/18/2021,159535,535,2.81,20,27
08/19/2021,177993,2503,3.46,76,37
08/20/2021,197432,3867,2.4,-35,33
08/21/2021,233638,3653,1.1,-77,-23
08/22/2021,68270,2224,4.8,97,-1
08/23/2021,250094,3511,6.33,-65,23
08/24/2021,195542,2990,2.19,-32,65
08/25/2021,192803,1289,1.78,55,-92
08/26/2021,278498,3469,3.98,62,28
08/27/2021,114758,1416,1.7,-40,56
08/28/2021,113490,1116,7.65,-83,-44
08/29/2021,260106,4628,7.74,-46,-1
08/30/2021,205702,867,4.82,-19,-44
08/31/2021,170110,4770,3.61,-56,28
09/01/2021,253713,473,5.16,89,-63
09/02/2021,115218,3895,6.71,48,-44
09/03/2021,247128,1005,6.9,86,-64
09/04/2021,107713,1911,7.58,66,-64
09/05/2021,72934,2846,4.46,52,-44
09/06/2021,201829,1103,6.03,-25,-11
09/07/2021,223850,1812,2.15,71,66
09/08/2021,295334,1762,1.94,-5,16
09/09/2021,147375,771,2.25,-52,34
09/10/2021,233324,4641,3.96,-9,76
09/11/2021,255153,3875,1.7,54,50
09/12/2021,214465,3886,6.3,24,-46
09/13/2021,91710,3169,4.62,28,-15
09/14/2021,161556,1442,1.96,-88,-25
09/15/2021,221601,4460,3.9,46,-90
09/16/2021,151990,1050,7.8,17,60
09/17/2021,243186,4519,1.06,-19,-96
09/18/2021,207959,2404,6.2,-80,-26
09/19/2021,89639,2023,4.41,-43,85
09/20/2021,282098,599,2.69,97,88
09/21/2021,283119,1619,4.08,64,-32
09/22/2021,175198,4899,1.19,-80,71
09/23/2021,249194,2285,5.32,60,-93
09/24/2021,203266,1370,6.23,91,17
09/25/2021,135131,1293,3.45,1,-52
09/26/2021,146464,4478,5.21,70,-99
09/27/2021,223929,1214,7.12,-85,-33
09/28/2021,222759,2191,4.6,-68,-71
09/29/2021,204923,154,5.84,-61,19
09/30/2021,92893,2265,2.69,4,41
10/01/2021,143586,948,2.57,-21,48
10/02/2021,75752,4416,5.08,45,-95
10/03/2021,216159,450,1.34,-11,-25
10/04/2021,51879,67,3.46,-22,96
10/05/2021,279203,1928,5.59,69,10
10/06/2021,83511,4746,1.91,-87,28
10/07/2021,119324,2285,7.57,-70,-70
10/08/2021,250150,3033,2.21,-17,-21
10/09/2021,56759,4755,4.91,87,7
10/10/2021,184440,279,6.01,-99,-27
10/11/2021,206133,2745,2.38,-72,58
10/12/2021,84049,4427,2.6,67,-37
10/13/2021,254296,1013,7.66,-74,52
10/14/2021,214813,1999,2.73,-42,-38
10/15/2021,50397,1665,3.41,14,23
10/16/2021,255798,2915,2.08,92,76
10/17/2021,182806,3934,6.18,28,-5
10/18/2021,177958,3350,3.8,-1,-81
10/19/2021,295720,3025,5.67,-33,10
10/20/2021,118108,473,5.63,-45,-63
10/21/2021,226477,270,5.2,95,-47
10/22/2021,238282,4031,5.4,-83,70
10/23/2021,50643,4712,3.78,25,36
10/24/2021,128531,4643,7.17,-83,-47
10/25/2021,53312,171,7.23,-42,70
10/26/2021,97560,1544,6.56,30,22
10/27/2021,217223,1641,3.23,-47,94
10/28/2021,89783,4322,2.44,-100,-58
10/29/2021,141279,3903,1.51,34,47
10/30/2021,288174,150,1.79,1,-57
10/31/2021,136346,3503,6.97,-60,63
11/01/2021,260569,3189,5.36,-9,49
11/02/2021,238140,2939,3.29,-97,-16
11/03/2021,285679,34,4.07,0,-78
11/04/2021,193297,4398,2.1,80,-44
11/05/2021,203908,3090,4.84,65,42
11/06/2021,161701,469,2.93,84,-4
11/07/2021,107740,777,5.78,99,-39
11/08/2021,178096,992,4.66,10,28
11/09/2021,244505,2166,2.95,36,83
11/10/2021,116391,2275,2.41,-85,-19
11/11/2021,217886,2214,6.3,21,-17
11/12/2021,83750,64,5.79,-70,85
11/13/2021,84628,4387,1.27,87,76
11/14/2021,163598,3589,6.41,86,10
11/15/2021,105852,4592,1.46,-12,-12
11/16/2021,138662,3283,7.48,-96,-21
11/17/2021,57944,3470,2.86,36,-69
11/18/2021,229233,4269,5.73,27,-95
11/19/2021,171729,3285,3.93,-5,-40
11/20/2021,208847,3766,1.88,-96,51
11/21/2021,175531,4601,5.89,33,-99
11/22/2021,132580,4450,5.24,84,29
11/23/2021,80775,1228,3.17,95,-72
11/24/2021,252063,3248,4.66,-96,74
11/25/2021,258127,536,7.25,-53,-77
11/26/2021,207753,3938,4.39,18,2
11/27/2021,187212,4665,2.51,-57,-30
11/28/2021,130550,4629,4.66,-63,-88
11/29/2021,84226,237,6.57,63,-49
11/30/2021,206216,2527,5.93,64,-32
12/01/2021,100201,4889,1.57,-4,55
12/02/2021,250634,4767,6.68,-69,-85
12/03/2021,244482,559,4.53,-3,78
12/04/2021,190202,1387,4.2,-43,-9
12/05/2021,258786,281,2.54,-13,62
12/06/2021,264169,4390,6.44,47,15
12/07/2021,151240,3436,2.87,20,-87
12/08/2021,272530,3267,3.48,-34,58
12/09/2021,137822,1078,7.08,86,97
12/10/2021,118932,363,7.49,20,53
12/11/2021,175948,1628,5.35,-37,80
12/12/2021,268429,1788,6.27,-54,-16
12/13/2021,130351,4970,7.73,52,39
12/14/2021,269908,5000,5.5,12,43
12/15/2021,137508,3638,5.64,-28,-25
12/16/2021,120421,2211,4.51,-5,83
12/17/2021,156034,129,7.7,-63,-62
12/18/2021,70740,2531,1.63,-30,100
12/19/2021,212961,2523,3.62,-29,-73
12/20/2021,155425,1909,2.16,60,28
12/21/2021,194826,1503,2.41,82,-83
12/22/2021,61040,3359,6.94,-89,58
12/23/2021,290589,4947,7.96,88,-48
12/24/2021,227073,2575,3.72,62,87
12/25/2021,248373,2735,2.3,-9,-5
12/26/2021,161998,4582,7.73,-76,3
12/27/2021,299365,4200,5.06,12,-42
12/28/2021,269636,4800,3.73,51,14
12/29/2021,247802,2549,3.41,15,4
12/30/2021,268346,2337,3.64,-17,-9
12/31/2021,212744,3373,6.16,92,11
01/01/2022,98485,576,2.02,85,19
01/02/2022,173363,4063,6.35,13,78
01/03/2022,258346,409,3.22,-82,11
01/04/2022,152611,430,5.9,49,45
01/05/2022,215465,2444,1.23,64,-60
01/06/2022,86755,3002,7.3,-53,-58
01/07/2022,231383,1876,1.95,6,59
01/08/2022,56309,2616,2.09,64,88
01/09/2022,180814,2844,6.5,-77,-80
01/10/2022,203206,237,5.13,45,-16
01/11/2022,299464,4480,6.15,63,-95
01/12/2022,250254,4268,5.97,87,-76
01/13/2022,116368,3260,5.24,66,-26
01/14/2022,290782,4585,7.82,-79,-17
01/15/2022,108336,980,7.07,49,-43
01/16/2022,69305,2068,3.76,-71,71
01/17/2022,242110,3442,2.34,31,-8
01/18/2022,279548,1907,6.21,-91,-7
01/19/2022,132196,202,1.92,96,94
01/20/2022,250792,1141,3.36,-19,25
01/21/2022,71886,4674,2.59,51,-44
01/22/2022,295108,4771,4.02,-32,80
01/23/2022,271335,2421,3.56,45,14
01/24/2022,96527,1775,7.03,54,85
01/25/2022,133972,4534,5.37,-12,45
01/26/2022,150137,511,3.09,-12,35
01/27/2022,285110,4246,2.75,81,74
01/28/2022,183804,4564,4.7,10,-12
01/29/2022,252719,3871,5.44,72,-78
01/30/2022,285913,4775,7.38,51,-72
01/31/2022,270023,3488,5.99,-15,-79
02/01/2022,240661,4751,4.48,-64,-92
02/02/2022,213720,2010,2.52,-80,40
02/03/2022,213698,3006,2.62,72,87
02/04/2022,164000,722,5.86,-17,61
02/05/2022,124372,3305,5.12,-67,-90
02/06/2022,167078,4429,7.56,-27,-39
02/07/2022,212902,1883,2.35,-13,74
02/08/2022,175784,1864,7.64,90,16
02/09/2022,278439,1456,4.43,79,62
02/10/2022,141212,2271,4.52,-22,-19
02/11/2022,70729,2315,4.51,-90,-60
02/12/2022,124660,1582,1.22,-55,85
02/13/2022,137740,4484,3.61,-99,7
02/14/2022,241868,1656,1.79,53,96
02/15/2022,270778,4891,1.46,-37,65
02/16/2022,77410,883,2.75,-28,76
02/17/2022,122010,4169,4.27,49,24
02/18/2022,292254,1803,6.09,63,84
02/19/2022,273753,1689,4.99,-28,22
02/20/2022,73997,2574,3.24,-63,7
02/21/2022,109998,2735,3.16,-79,-88
02/22/2022,281085,4326,4.91,-71,-74
02/23/2022,170716,259,3.93,44,-94
02/24/2022,254512,1534,7.2,-56,-22
02/25/2022,257958,3639,7.39,-82,-60
02/26/2022,104113,2502,7.39,6,39
02/27/2022,144103,2249,4.22,86,35
02/28/2022,69893,1271,1.69,72,-8
03/01/2022,284968,530,4.42,-22,65
03/02/2022,86776,855,3.39,-56,-79
03/03/2022,151356,3178,3.06,-40,58
03/04/2022,175101,210,4.91,-12,41
03/05/2022,119426,1089,6.65,65,94
03/06/2022,225313,571,4.64,-83,-29
03/07/2022,67436,4283,4.84,-53,33
03/08/2022,86075,2931,5.67,-23,-48
03/09/2022,99973,87,1.6,-72,-93
03/10/2022,176025,3886,3.06,56,82
03/11/2022,164007,3715,2.77,-92,-55
03/12/2022,267554,4291,3.86,-65,16
03/13/2022,97767,3293,6.0,41,24
03/14/2022,129296,1356,7.03,29,-55
03/15/2022,77642,2123,3.73,17,-46
03/16/2022,162424,345,3.41,69,16
03/17/2022,287384,3792,1.61,64,35
03/18/2022,283109,3729,3.23,7,-68
03/19/2022,204667,3827,7.07,-93,0
03/20/2022,93049,4392,4.31,-13,79
03/21/2022,60267,1038,3.17,-92,-95
03/22/2022,174159,1430,1.08,-77,-100
03/23/2022,109639,1019,4.33,67,13
03/24/2022,121206,2804,1.22,74,-48
03/25/2022,273967,2137,1.38,91,-98
03/26/2022,232190,2694,3.54,-13,-88
03/27/2022,113541,2873,7.35,0,15
03/28/2022,289949,353,5.74,70,-17
03/29/2022,220482,2341,1.63,74,-76
03/30/2022,221932,3379,7.02,-68,29
03/31/2022,225509,2732,5.98,15,-82
04/01/2022,242565,902,2.1,44,46
04/02/2022,217285,4087,5.83,-79,-6
04/03/2022,163775,37,3.19,-3,78
04/04/2022,258754,4411,6.35,-70,8
04/05/2022,203361,4747,5.92,64,5
04/06/2022,56222,2250,2.9,-4,-5
04/07/2022,96051,2708,5.41,-43,49
04/08/2022,66751,3339,5.1,-22,-95
04/09/2022,148435,1266,7.57,-14,-97
04/10/2022,61055,2613,7.91,55,-8
04/11/2022,280187,4263,7.59,55,72
04/12/2022,204007,4457,3.54,-10,15
04/13/2022,286084,1068,1.61,-35,-62
04/14/2022,118629,3056,2.58,83,-2
04/15/2022,60787,2003,6.01,-54,-95
04/16/2022,80939,3715,4.97,4,-74
04/17/2022,185975,2808,2.32,-20,-87
04/18/2022,247253,423,1.08,61,92
04/19/2022,285363,4791,6.51,34,-28
04/20/2022,119414,2393,4.49,83,51
04/21/2022,269668,1074,3.01,-73,-89
04/22/2022,84062,3545,1.87,-84,-74
04/23/2022,156351,374,4.72,-80,-43
04/24/2022,187219,1740,7.53,74,79
04/25/2022,167053,2726,7.68,62,5
04/26/2022,107271,4809,5.07,65,44
04/27/2022,145372,4548,7.77,-59,-41
04/28/2022,248021,3710,2.76,-30,-79
04/29/2022,233305,4175,5.18,-98,-80
04/30/2022,172062,2612,7.8,32,-14
05/01/2022,220431,3721,7.35,60,-54
05/02/2022,273444,1669,1.03,-51,74
05/03/2022,50026,3853,5.86,59,60
05/04/2022,171485,4625,3.42,31,3
05/05/2022,117945,1074,4.94,13,82
05/06/2022,151030,3262,2.67,8,-82
05/07/2022,270869,1595,5.56,-6,4
05/08/2022,94293,447,7.55,-80,-18
05/09/2022,291259,2994,2.69,63,5
05/10/2022,268887,4468,6.68,61,50
05/11/2022,146047,3540,4.53,19,-62
05/12/2022,245688,4332,5.7,-72,-1
05/13/2022,114123,4147,6.81,74,-50
05/14/2022,177331,4876,7.36,99,21
05/15/2022,136352,4060,1.54,-84,-99
05/16/2022,68226,859,5.55,1,-63
05/17/2022,193851,1260,6.72,27,47
05/18/2022,115327,2827,7.19,51,-21
05/19/2022,152847,152,3.21,-43,80
05/20/2022,234077,3166,1.29,-52,-68
05/21/2022,128215,4774,4.99,70,33
05/22/2022,51748,2260,6.13,-22,27
05/23/2022,142109,2057,3.4,67,-76
05/24/2022,163157,3629,7.63,-33,32
05/25/2022,113657,1671,4.93,-62,23
05/26/2022,84404,3502,2.14,-82,-99
05/27/2022,106805,2712,3.74,73,-20
05/28/2022,91565,4620,3.92,89,-24
05/29/2022,292075,152,6.45,86,63
05/30/2022,75544,789,3.9,67,86
05/31/2022,174659,3929,5.56,-2,-6
06/01/2022,280816,2058,7.57,4,-76
06/02/2022,111345,1217,4.13,94,-55
06/03/2022,242876,953,7.22,-80,72
06/04/2022,210742,481,6.19,11,56
06/05/2022,186332,1642,5.29,-9,-15
06/06/2022,57782,3629,4.57,-45,56
06/07/2022,89340,3955,1.45,25,90
06/08/2022,130398,2707,6.96,-61,-16
06/09/2022,207714,3228,1.82,84,3
06/10/2022,144872,866,2.87,63,64
06/11/2022,50467,2297,1.26,-24,67
06/12/2022,88688,3434,6.09,-88,-9
06/13/2022,207695,1271,1.94,94,-8
06/14/2022,234348,1952,1.01,68,30
06/15/2022,65615,2813,2.54,-92,86
06/16/2022,127014,3411,7.83,23,-41
06/17/2022,222583,3256,4.99,-49,-18
06/18/2022,179604,2180,5.37,-98,-100
06/19/2022,84200,3203,5.55,-91,-59
06/20/2022,168296,4464,1.89,55,18
06/21/2022,116293,4134,2.22,-22,-100
06/22/2022,233721,1317,3.19,54,-16
06/23/2022,282780,4098,5.82,72,-35
06/24/2022,164337,3073,7.83,72,84
06/25/2022,101796,2575,5.13,33,98
06/26/2022,102676,4920,4.19,-1,8
06/27/2022,194501,1826,2.63,80,-4
06/28/2022,137595,3417,1.53,90,45
06/29/2022,65494,3165,3.04,1,7
06/30/2022,257967,2348,4.14,44,23
07/01/2022,136118,1476,4.95,-84,-58
07/02/2022,91983,2003,4.75,-51,-24
07/03/2022,106828,2716,4.67,-77,73
07/04/2022,235153,4562,1.48,-31,22
07/05/2022,299446,4965,2.94,-86,-88
07/06/2022,154917,695,1.89,-84,-44
07/07/2022,143109,1573,1.33,-11,64
07/08/2022,258858,4280,7.55,87,60
07/09/2022,223471,2927,6.47,39,-65
07/10/2022,279135,971,7.78,-79,41
07/11/2022,73306,3735,3.51,-70,39
07/12/2022,221681,638,6.3,54,12
07/13/2022,291950,2040,1.94,-5,64
07/14/2022,273301,796,4.81,0,80
07/15/2022,109242,274,7.14,-9,70
07/16/2022,249847,4444,7.49,-6,-64
07/17/2022,112460,1888,4.64,-21,50
07/18/2022,119198,3292,4.76,-30,-58
07/19/2022,106297,3928,6.53,-3,-31
07/20/2022,169726,4737,4.95,99,-20
07/21/2022,69255,2464,2.46,-43,-48
07/22/2022,299183,2248,7.06,-96,-12
07/23/2022,264126,4356,4.36,18,-64
07/24/2022,288301,767,4.08,9,68
07/25/2022,58513,4797,5.79,49,59
07/26/2022,271084,437,6.46,-24,-8
07/27/2022,217117,483,7.21,-95,-53
07/28/2022,85628,2932,3.89,60,24
07/29/2022,254750,3399,1.99,44,7
07/30/2022,279781,2893,2.29,45,24
07/31/2022,104582,2257,4.58,73,18
08/01/2022,51914,4170,1.88,-85,-58
08/02/2022,75239,3575,7.06,27,-55
08/03/2022,57493,871,3.32,-75,31
08/04/2022,206110,1863,3.75,-42,-82
08/05/2022,220008,4648,1.17,71,94
08/06/2022,190938,2994,2.28,92,-66
08/07/2022,121566,53,4.25,24,26
08/08/2022,150086,3067,2.98,69,-49
08/09/2022,118895,1482,7.62,-41,96
08/10/2022,120447,4284,7.33,-26,56
08/11/2022,139145,1699,1.66,98,54
08/12/2022,59042,4986,3.74,51,-15
08/13/2022,208461,437,3.62,97,-22
08/14/2022,223816,4209,1.51,-94,57
08/15/2022,234173,1316,3.12,-70,-67
08/16/2022,104308,4758,3.51,58,97
08/17/2022,179118,305,1.2,-82,42
08/18/2022,185000,4675,4.26,87,-17
08/19/2022,202091,1748,4.58,-8,99
08/20/2022,72761,946,3.47,-20,-58
08/21/2022,238428,1774,7.12,-36,13
08/22/2022,79282,3528,3.72,79,72
08/23/2022,166852,4163,2.65,41,-60
08/24/2022,176229,3091,4.77,72,62
08/25/2022,111660,1823,5.1,42,-5
08/26/2022,130002,3517,5.22,-82,15
08/27/2022,221725,4270,3.07,-72,-20
08/28/2022,112804,1303,6.63,73,79
08/29/2022,251812,3813,2.55,91,76
08/30/2022,242760,641,4.97,18,90
08/31/2022,292572,3801,7.83,-99,-66
09/01/2022,187852,165,3.75,-73,-95
09/02/2022,151901,1005,7.14,-96,-91
09/03/2022,100279,488,3.83,46,-29
09/04/2022,118034,2143,6.33,-43,-48
09/05/2022,260784,652,5.83,51,6
09/06/2022,156498,2038,5.96,-70,77
09/07/2022,294045,4956,6.72,51,97
09/08/2022,180107,4095,6.74,-90,42
09/09/2022,94317,1872,6.83,22,-93
09/10/2022,288411,3519,6.58,6,-96
09/11/2022,59153,823,4.09,40,-68
09/12/2022,198017,497,1.83,-1,-97
09/13/2022,258664,4390,1.64,-86,77
09/14/2022,214661,3877,4.77,-48,26
09/15/2022,174043,4551,5.1,-48,-62
09/16/2022,256532,4589,1.9,-84,-40
09/17/2022,211519,3905,5.78,-48,-46
09/18/2022,95306,2713,5.93,-51,25
09/19/2022,176908,610,7.82,-87,-69
09/20/2022,74851,1800,6.25,-14,23
09/21/2022,95755,4552,1.28,37,94
09/22/2022,217187,4402,6.0,-49,-35
09/23/2022,52252,4220,5.71,43,67
09/24/2022,63488,4901,1.16,-1,60
09/25/2022,142505,4775,6.29,43,83
09/26/2022,75157,4154,5.52,-24,37
09/27/2022,241507,1003,1.14,-2,-35
09/28/2022,195466,1494,3.97,-83,-28
09/29/2022,127257,67,1.57,-36,-93
09/30/2022,276589,3498,6.3,74,-45
